,price,grade,sqft_living,lat,sqft_living15,sqft_above,bathrooms,floors,bedrooms,sqft_basement,view
2988,613000.0,7,1470,47.6693,2120,1130,1.5,1.0,3,340,0
420,855000.0,8,2190,47.6425,2100,1800,2.25,2.0,4,390,0
15220,219950.0,6,1070,47.3115,1030,1070,1.5,1.0,3,0,0
9304,379900.0,8,2190,47.3506,2300,2190,2.5,2.0,3,0,0
9255,380000.0,6,780,47.566,1500,780,1.0,1.0,2,0,0
11661,319000.0,7,2110,47.3935,2100,2110,2.5,2.0,3,0,0
12829,287000.0,7,1980,47.3669,1980,1470,2.25,1.0,4,510,0
9329,379000.0,9,2570,47.3842,2770,2570,2.5,2.0,4,0,0
13463,270000.0,7,2701,47.2873,2566,2701,2.5,2.0,4,0,0
8157,412000.0,7,1000,47.7031,1000,900,1.0,1.0,3,100,0
1123,754950.0,9,2610,47.695,2610,2610,2.5,2.0,3,0,0
10104,355000.0,7,1360,47.7105,1490,1360,1.0,1.0,3,0,0
2501,644000.0,9,3310,47.773,3240,3310,2.5,2.0,4,0,0
14810,234000.0,7,1490,47.375,1490,1010,1.75,1.0,3,480,0
1984,679000.0,7,2100,47.6691,2050,1780,2.75,1.5,4,320,0
84,954500.0,8,2440,47.6141,2730,1830,2.25,1.0,3,610,2
5576,496700.0,8,1740,47.5783,2080,1740,2.5,2.0,3,0,0
12862,285167.0,8,2200,47.2626,2200,2200,2.25,2.0,3,0,0
10218,353000.0,6,1100,47.7,1100,1100,1.5,1.0,4,0,0
4560,536500.0,8,1720,47.591,1140,1470,2.5,2.0,4,250,2
8109,415000.0,7,1070,47.6978,1200,1070,1.75,1.0,3,0,0
13581,268000.0,6,1420,47.4913,1480,1420,1.0,1.0,3,0,0
9806,365000.0,8,2200,47.4362,2310,2200,2.5,2.0,3,0,0
8410,404500.0,7,1270,47.5949,1980,1270,1.0,1.5,2,0,0
9854,362500.0,8,1800,47.5458,1380,1800,2.5,2.0,3,0,0
3613,576000.0,8,3340,47.495,3030,3340,2.5,2.0,4,0,0
2085,672500.0,8,1580,47.6339,2480,1330,1.75,1.0,3,250,2
13085,280000.0,6,1350,47.5345,1380,1350,1.0,1.5,3,0,0
176,925000.0,7,2710,47.6754,2150,1890,3.0,2.0,5,820,0
10623,344200.0,8,2490,47.3875,2690,2490,2.5,2.0,4,0,0
4127,552321.0,8,1960,47.7236,2040,1960,2.5,2.0,3,0,0
10401,350000.0,7,1970,47.5107,1970,1300,1.75,1.0,3,670,0
1086,760000.0,9,3040,47.5923,2430,1940,2.25,1.0,4,1100,0
13276,275000.0,5,520,47.5533,800,520,1.0,1.0,1,0,0
1005,769000.0,9,3010,47.5533,2520,3010,3.5,2.0,4,0,0
6730,451000.0,8,1620,47.7065,1620,1620,1.5,1.5,4,0,0
2227,660000.0,9,3160,47.755,2100,3160,3.5,2.0,5,0,0
2238,660000.0,8,2340,47.6868,1370,2160,3.0,2.0,3,180,0
7780,425000.0,7,1500,47.5584,1550,1060,2.0,1.0,3,440,0
1580,712000.0,7,1250,47.651,1900,1150,1.0,1.5,3,100,0
14044,255000.0,8,1680,47.3258,1678,1680,2.25,2.0,4,0,0
11335,325000.0,7,2080,47.5135,1230,1040,1.75,1.0,3,1040,0
15092,225000.0,6,1200,47.3609,1200,1200,1.0,1.0,3,0,0
5681,491000.0,7,1440,47.5996,1440,1440,1.75,1.0,3,0,0
11893,311850.0,8,1890,47.343,2720,1890,2.5,2.0,4,0,0
6569,458000.0,7,1550,47.6604,1710,1350,1.5,1.5,4,200,0
5948,480000.0,8,2480,47.7383,2270,2480,2.5,2.0,4,0,0
5598,495000.0,7,1340,47.6793,1370,1340,2.0,2.0,3,0,0
2798,625000.0,7,1730,47.5825,2470,1730,2.0,1.0,3,0,0
11771,315000.0,7,1680,47.7201,1340,930,1.75,1.0,3,750,0
3948,560000.0,8,1370,47.67,1320,1370,2.75,3.0,3,0,0
8414,404000.0,7,2030,47.5586,2140,1330,1.5,1.0,3,700,0
50,972000.0,8,2010,47.6457,3290,1610,1.75,1.0,4,400,2
2932,615000.0,6,1330,47.65,1330,1330,1.0,1.5,4,0,0
13702,265000.0,7,1690,47.2132,1850,1690,2.0,1.0,3,0,0
8495,400000.0,7,1170,47.5543,1400,1170,2.0,1.5,3,0,0
13869,260000.0,7,1100,47.363,1400,1100,1.75,1.0,3,0,0
15211,219950.0,7,990,47.5031,1130,990,1.0,1.0,2,0,0
903,780000.0,8,2880,47.5861,1720,2880,2.0,2.0,5,0,0
3562,580000.0,6,2600,47.6691,1700,1400,2.0,1.5,5,1200,0
3248,598950.0,8,1480,47.669,1530,1480,2.5,3.0,3,0,0
6551,459000.0,7,1900,47.7684,1900,1900,3.0,2.0,4,0,0
434,852000.0,7,2400,47.6288,1750,1860,3.0,2.0,3,540,0
15681,200000.0,7,1070,47.4942,1160,1070,1.0,1.5,4,0,0
2626,635000.0,9,2880,47.5711,1560,1940,2.5,2.0,4,940,0
12136,305000.0,7,1646,47.363,1654,1646,2.25,2.0,3,0,0
431,852000.0,7,1990,47.6733,1820,1990,2.75,1.5,5,0,0
12945,284000.0,7,1500,47.468,1500,1500,1.5,1.0,3,0,0
12286,300000.0,7,970,47.7335,2040,970,1.0,1.0,3,0,0
11076,331292.0,7,1660,47.741,1770,1660,1.75,1.0,3,0,0
1720,700000.0,8,1980,47.5899,2310,1320,1.75,1.0,4,660,0
2937,615000.0,8,1980,47.584,2250,1780,1.5,1.5,4,200,0
7492,430000.0,7,1350,47.6953,1940,1350,1.0,1.5,4,0,0
5504,499950.0,7,2160,47.7595,1880,1460,2.25,1.0,4,700,0
7271,437500.0,6,1490,47.6933,1500,1490,2.0,2.0,3,0,0
9862,362000.0,7,1640,47.4476,2020,1140,2.25,1.0,3,500,0
8951,390000.0,8,2240,47.7433,1900,2240,2.5,2.0,3,0,0
16349,109000.0,5,580,47.5135,1570,580,0.5,1.0,2,0,0
4367,545000.0,7,1550,47.6379,1880,940,2.0,1.0,3,610,0
1453,724500.0,8,3240,47.5794,2660,2770,3.25,2.0,3,470,0
7410,434000.0,8,2010,47.7688,2090,2010,3.0,2.0,4,0,0
4705,530000.0,7,1680,47.713,1910,1180,2.25,1.0,3,500,0
12831,287000.0,7,2660,47.3414,2390,2660,2.5,2.0,4,0,0
3616,576000.0,7,1140,47.6782,1700,1010,1.0,1.0,3,130,0
4978,520000.0,7,2080,47.6883,1680,1280,1.75,1.0,3,800,0
2677,630500.0,7,1180,47.6337,1900,1180,1.0,1.5,3,0,0
5725,490000.0,7,1670,47.5862,1340,1670,1.75,2.0,2,0,0
6896,449950.0,8,2800,47.3542,2800,2800,3.0,2.0,4,0,0
3355,590000.0,9,2290,47.5441,2290,2290,2.5,2.0,3,0,0
4475,540000.0,7,1720,47.579,1930,1460,1.75,1.5,4,260,0
932,776000.0,7,1990,47.6792,1470,1010,2.0,1.0,2,980,0
10815,339275.0,7,1590,47.7753,1590,1080,1.5,1.0,3,510,0
2928,615000.0,7,1790,47.575,1360,1090,1.0,1.5,3,700,0
9368,376950.0,8,2643,47.3519,2406,2643,2.5,2.0,4,0,0
14311,249500.0,6,900,47.4881,860,900,1.0,1.0,2,0,0
8309,407000.0,8,1340,47.5655,1470,940,2.5,2.0,2,400,0
2025,675000.0,8,1710,47.5714,1910,1710,1.5,2.0,3,0,0
12055,307150.0,7,1480,47.4993,1450,1480,1.5,1.0,3,0,0
11073,331500.0,7,1820,47.4757,1440,1820,1.75,1.0,4,0,0
10715,340000.0,7,1450,47.7443,1500,1450,1.0,2.0,3,0,0
3468,585000.0,8,1860,47.6228,2040,1460,2.5,1.0,4,400,0
9054,386000.0,7,1330,47.7251,1590,1330,2.0,1.0,3,0,0
3011,610000.0,8,1210,47.6206,1480,780,2.0,2.0,2,430,0
1983,679900.0,9,2440,47.565,1520,1980,2.5,2.0,3,460,2
6762,450000.0,7,1540,47.5491,1180,850,2.75,1.0,4,690,2
12930,285000.0,8,1660,47.3507,2190,1660,2.5,2.0,3,0,0
5100,515000.0,6,1300,47.5589,1090,1300,1.75,1.5,3,0,0
13325,275000.0,7,1230,47.5301,1310,1230,1.25,1.5,3,0,0
2678,630500.0,8,1909,47.6538,1780,1766,2.5,3.0,3,143,0
5032,518000.0,8,2070,47.5592,2070,1370,2.5,1.0,4,700,0
11734,315000.0,8,1900,47.2843,1790,1900,2.0,1.0,3,0,0
14389,246000.0,7,1390,47.4183,1460,1390,1.75,1.0,3,0,0
11018,334000.0,7,1680,47.4578,1460,1180,1.5,1.0,4,500,0
10191,353500.0,7,1770,47.3512,2150,1770,2.5,2.0,4,0,0
2968,615000.0,8,2820,47.5579,2580,1860,2.75,1.0,4,960,0
12454,299000.0,7,2220,47.4341,1780,1110,2.5,1.0,5,1110,0
9123,385000.0,8,1320,47.6506,1440,1040,3.25,2.0,3,280,0
13852,260000.0,7,2170,47.3087,2049,1630,1.75,1.0,3,540,0
1370,730000.0,9,2160,47.6994,930,1540,2.5,1.0,3,620,0
3069,607000.0,9,2470,47.7439,2820,2470,2.5,2.0,3,0,0
5860,485000.0,8,2400,47.4832,2390,2400,2.5,2.0,4,0,0
9233,380000.0,7,2320,47.3828,2010,2320,2.5,2.0,4,0,0
12901,285000.0,7,1800,47.5401,1800,1800,2.5,2.0,3,0,0
11507,322000.0,7,2200,47.5076,2200,1250,1.75,1.0,3,950,0
8147,412950.0,8,2430,47.4499,2450,2430,2.5,2.0,4,0,0
9247,380000.0,8,1690,47.563,1690,1380,1.75,2.0,3,310,0
5964,480000.0,8,1640,47.5684,1870,1640,2.5,2.0,3,0,0
4919,525000.0,8,2200,47.5319,2400,2200,2.5,2.0,3,0,0
930,776500.0,7,2290,47.6888,1900,1510,1.5,1.0,4,780,0
4679,531000.0,8,2540,47.5593,2510,1540,2.75,1.0,5,1000,0
7028,445000.0,8,2340,47.535,1730,2340,2.5,2.0,4,0,0
5564,497000.0,7,770,47.6102,960,770,1.0,1.0,2,0,0
14485,245000.0,6,1070,47.4896,1280,910,2.0,1.0,2,160,0
11876,312000.0,7,1540,47.6942,1680,770,2.25,1.0,3,770,0
13007,280500.0,8,1890,47.3328,2170,1890,2.5,2.0,4,0,0
14488,245000.0,7,1020,47.4465,1290,1020,1.0,1.0,3,0,0
14865,230500.0,7,1690,47.3505,1690,1160,2.25,1.0,3,530,1
5924,481000.0,7,2290,47.5343,2540,1400,2.75,1.0,3,890,0
12474,298000.0,7,1950,47.3658,1870,1950,2.5,2.0,3,0,0
15695,199950.0,8,1530,47.3746,1530,1530,3.0,2.0,3,0,0
14530,242150.0,7,1490,47.3894,1180,1490,1.75,1.0,4,0,0
6366,465000.0,8,1650,47.5997,1650,1650,2.5,2.0,3,0,0
5872,485000.0,7,1250,47.6342,1430,1250,1.0,1.0,3,0,0
1768,699000.0,7,1670,47.6416,1460,1270,1.75,1.0,3,400,0
9418,375000.0,7,1630,47.7104,1630,1630,1.5,1.0,3,0,0
1493,720000.0,10,2880,47.6319,2960,2880,2.5,2.0,3,0,0
15165,220000.0,7,1900,47.5081,2000,1260,1.75,1.0,3,640,0
3315,593000.0,10,1830,47.5307,2310,1690,2.75,2.0,3,140,0
11642,319450.0,7,2250,47.3065,1540,1750,2.0,1.5,5,500,0
10887,336500.0,7,1420,47.7245,1150,1420,2.25,2.0,3,0,0
3597,577500.0,9,2280,47.6217,2400,2280,2.5,2.0,3,0,0
1683,700000.0,8,2000,47.6001,2620,2000,1.75,1.0,3,0,0
4977,520000.0,7,910,47.6733,1050,910,1.0,1.0,2,0,0
6922,448500.0,8,2080,47.5412,2110,2080,2.5,2.0,3,0,0
14545,241500.0,7,1400,47.2738,1440,1400,1.0,1.0,3,0,0
16319,122000.0,6,740,47.5168,740,740,1.0,1.0,2,0,0
5489,499990.0,7,1630,47.5983,1630,1060,1.75,1.0,3,570,0
5333,504058.0,8,2910,47.4841,2790,2910,2.75,2.0,4,0,0
12934,285000.0,7,1400,47.4536,1280,1400,1.5,1.0,3,0,0
10317,350000.0,7,1680,47.6993,1890,840,1.0,1.0,3,840,0
9953,360000.0,7,1450,47.7304,1310,1450,2.0,1.0,4,0,0
3589,578000.0,8,2070,47.5706,2120,2070,2.5,2.0,4,0,0
14887,230000.0,7,1520,47.3136,1370,1520,1.5,1.0,4,0,0
12346,300000.0,7,1730,47.3915,1950,1130,1.75,1.0,3,600,0
11987,310000.0,6,1010,47.5324,1390,1010,1.0,1.0,3,0,0
168,925000.0,8,1630,47.6351,1710,1630,1.0,1.5,3,0,0
7359,435000.0,7,1740,47.7211,1650,1600,1.5,1.0,3,140,0
9617,370000.0,7,1320,47.7126,1380,1320,1.5,1.0,3,0,0
1011,767250.0,8,2170,47.6742,2170,1710,3.0,2.0,4,460,0
15310,215000.0,7,1322,47.2706,1440,1322,2.5,2.0,3,0,0
14587,240000.0,7,1550,47.5024,1550,1550,1.0,1.0,3,0,0
2816,625000.0,8,1560,47.6248,1560,1240,3.5,2.0,3,320,0
9950,360000.0,8,1950,47.7187,1950,1520,1.75,1.0,3,430,0
13630,266000.0,7,1120,47.4905,1320,1120,1.5,1.0,3,0,0
1236,746000.0,8,2370,47.6366,1960,1650,2.25,1.0,3,720,0
6648,455000.0,7,1640,47.7244,1500,1090,2.0,1.0,3,550,0
1767,699000.0,9,2680,47.7043,2780,2680,2.5,2.0,3,0,0
15737,197200.0,6,1140,47.4824,1300,990,1.0,1.0,3,150,0
14059,255000.0,7,2800,47.319,1700,2800,3.75,1.0,5,0,0
7859,420000.0,7,2150,47.538,1990,1370,3.0,1.0,5,780,0
12733,290000.0,7,1310,47.7328,1330,1310,1.5,1.0,3,0,0
16090,168000.0,8,1220,47.3804,1180,1220,1.5,1.5,2,0,0
10078,356000.0,7,1600,47.4713,1260,1600,2.0,1.0,4,0,0
13930,259000.0,7,1260,47.433,1300,1260,1.5,1.5,4,0,0
2613,635000.0,8,2460,47.7256,2760,2460,1.75,2.0,4,0,0
15008,226500.0,7,1300,47.3025,1430,900,1.5,1.0,3,400,0
3485,583000.0,9,1840,47.6662,2120,1840,2.5,2.0,4,0,0
8687,398500.0,8,1630,47.7753,1630,1630,2.5,2.0,3,0,0
10196,353500.0,7,1760,47.4248,1860,1760,2.25,2.0,4,0,0
9731,366350.0,6,1680,47.5354,1560,1680,1.0,1.5,4,0,0
10538,345000.0,9,860,47.5663,1100,860,2.25,2.0,2,0,0
15917,184500.0,6,1280,47.334,1150,1280,1.5,2.0,3,0,0
7839,421000.0,7,1400,47.7469,1220,1400,1.5,1.0,2,0,0
14159,251100.0,7,1790,47.3849,1680,1790,2.5,2.0,4,0,0
4509,539900.0,8,1650,47.6963,1930,1230,1.75,1.0,3,420,0
15280,216500.0,6,1170,47.2109,1280,1170,1.0,1.0,3,0,0
15066,225000.0,8,1700,47.3582,1930,1700,2.5,2.0,4,0,0
9868,361810.0,7,1240,47.4576,1150,1240,1.75,1.0,3,0,0
4762,529950.0,7,1540,47.6554,1550,1180,2.0,1.0,3,360,0
6866,450000.0,7,1430,47.562,1140,1430,1.0,1.5,3,0,0
2127,669950.0,9,2670,47.6327,2430,2670,2.5,2.0,4,0,0
1372,730000.0,8,2340,47.6065,2320,2100,1.5,2.0,4,240,0
15147,221900.0,7,1180,47.5112,1340,1180,1.0,1.0,3,0,0
1061,760000.0,9,2590,47.5566,2620,2590,2.25,2.0,4,0,0
11783,315000.0,7,1210,47.5389,1430,1210,1.0,1.5,3,0,0
7205,439990.0,8,1930,47.6513,1630,1300,2.5,2.0,3,630,0
487,845000.0,8,2390,47.6857,1670,1460,3.0,1.5,4,930,0
8674,399000.0,8,2480,47.3826,2480,2480,2.5,2.0,4,0,0
13461,270000.0,8,2140,47.3484,2060,2140,2.25,1.0,3,0,0
7810,423000.0,7,1940,47.7108,1460,970,1.75,1.0,4,970,0
11809,315000.0,8,1460,47.4457,2050,1460,1.75,1.0,3,0,0
7772,425000.0,8,1900,47.543,1900,1900,2.5,2.0,4,0,0
16163,160000.0,7,1010,47.4097,1400,1010,1.5,1.0,3,0,0
9527,374000.0,7,1200,47.7412,1220,1200,1.0,1.0,3,0,0
7908,420000.0,8,2390,47.5383,1690,1750,1.5,2.0,3,640,0
6147,475000.0,7,1340,47.5922,1650,1340,1.75,1.5,3,0,0
7608,427500.0,7,1430,47.5223,1690,1430,1.75,1.0,3,0,0
7495,430000.0,7,1550,47.7072,1820,1550,1.5,2.0,3,0,0
15064,225000.0,7,1660,47.4962,1770,980,1.5,1.0,3,680,0
3946,560000.0,7,970,47.6384,1340,970,1.75,1.0,2,0,0
3728,571000.0,7,2510,47.6895,2530,2510,2.5,2.0,3,0,0
1078,760000.0,8,3050,47.621,1200,1920,1.5,1.5,5,1130,0
3909,562500.0,8,1300,47.6371,1300,1000,2.25,2.0,3,300,0
8922,390000.0,8,1650,47.7471,1400,1130,1.5,1.0,3,520,0
5425,500000.0,8,1360,47.6198,1620,1140,2.25,2.0,3,220,0
2455,648000.0,8,2170,47.5634,2600,2170,2.25,2.0,4,0,1
286,890000.0,8,2060,47.6534,2030,2060,2.25,1.0,3,0,0
11544,320000.0,8,2190,47.3742,2170,2190,2.25,2.0,4,0,0
2157,665000.0,8,2800,47.6809,2580,1660,2.5,1.0,4,1140,0
11170,330000.0,7,1820,47.7346,1820,1820,2.5,2.0,4,0,0
12702,290000.0,7,900,47.5877,900,900,1.0,2.0,2,0,0
13573,268000.0,8,1980,47.3104,2090,1180,1.75,1.0,3,800,0
9608,370000.0,7,750,47.6175,1630,750,1.0,1.0,2,0,0
14371,247200.0,7,1370,47.3664,1370,1370,1.75,1.0,3,0,0
8413,404000.0,7,1420,47.7164,1340,970,1.0,1.0,3,450,0
9781,365000.0,8,790,47.651,1370,700,1.5,2.0,2,90,0
15405,210500.0,6,2040,47.2755,1310,1430,1.75,1.0,2,610,0
15994,177000.0,6,870,47.3695,870,870,1.0,1.0,3,0,0
7061,443000.0,7,1810,47.6236,1680,1810,1.75,1.0,3,0,0
4140,551000.0,8,2170,47.7484,1170,2170,2.75,2.0,4,0,0
4580,535000.0,8,1970,47.6873,1650,1030,2.0,1.0,4,940,0
12602,294000.0,7,1320,47.4857,1460,990,1.0,1.0,3,330,0
13353,273950.0,8,1570,47.3258,1680,1570,2.25,2.0,3,0,0
1862,689888.0,8,1930,47.6167,1800,1540,2.25,1.5,4,390,0
6443,462500.0,7,1540,47.551,1540,1540,2.0,2.0,2,0,0
15121,223000.0,6,910,47.4572,1480,910,1.0,1.0,2,0,0
10703,340000.0,7,1600,47.5054,1430,1600,1.0,1.0,3,0,0
13871,260000.0,8,1460,47.342,1930,1460,1.75,1.0,3,0,0
16182,156000.0,7,970,47.3363,1430,970,1.0,1.0,3,0,0
14724,235000.0,6,720,47.551,920,720,1.0,1.0,2,0,0
15872,187000.0,6,840,47.492,1610,840,1.0,1.0,2,0,0
5868,485000.0,8,3220,47.7719,1660,2010,1.75,1.0,4,1210,0
14209,250000.0,7,1040,47.4711,1170,1040,1.0,1.0,3,0,0
9801,365000.0,7,1904,47.3107,1560,1904,2.5,2.0,4,0,0
4671,532000.0,7,1110,47.6857,1510,1110,1.0,1.5,3,0,0
12271,300000.0,7,1700,47.5418,1590,1700,2.5,2.0,3,0,0
1533,716000.0,10,2270,47.5622,2580,2270,2.5,1.0,3,0,0
16099,166000.0,6,870,47.4955,1350,870,1.0,1.0,2,0,0
5042,518000.0,7,1140,47.6124,1460,940,1.5,2.0,2,200,0
4990,520000.0,7,1410,47.6029,1750,1410,2.0,2.0,3,0,0
8974,389990.0,8,2245,47.3557,2530,2245,2.5,2.0,4,0,0
12593,294000.0,6,820,47.7512,1580,820,1.0,1.0,2,0,0
3411,587000.0,9,3190,47.523,3240,3190,2.75,2.0,4,0,0
8452,402000.0,7,1580,47.7192,1500,1580,1.75,1.5,3,0,0
3996,560000.0,8,2520,47.6748,2360,1440,2.5,1.0,4,1080,0
3942,560000.0,9,2300,47.6273,2280,2300,2.5,2.0,4,0,0
12417,299500.0,8,2090,47.2735,2320,2090,2.5,2.0,3,0,0
6201,471000.0,8,1640,47.7698,2210,1340,1.75,1.0,3,300,0
8614,399950.0,8,1360,47.6925,1522,1094,2.25,2.0,3,266,0
15849,190000.0,7,950,47.3188,1360,950,1.0,1.0,3,0,0
13567,268000.0,8,1970,47.3619,1970,1970,1.75,1.0,3,0,0
11417,325000.0,7,1870,47.4831,2160,1870,2.5,2.0,3,0,0
2174,665000.0,8,2340,47.6202,1890,1700,2.25,1.0,4,640,0
4501,539950.0,7,1560,47.6398,1240,1560,2.0,1.5,3,0,0
9419,375000.0,7,1680,47.716,950,1680,1.75,1.5,4,0,0
8,990000.0,10,3140,47.5817,2750,3140,2.5,2.0,4,0,0
491,845000.0,8,3160,47.6513,2200,2100,2.75,1.5,4,1060,0
7171,440000.0,7,1250,47.7012,1840,1250,1.0,1.0,3,0,0
5963,480000.0,7,820,47.6249,1290,820,1.0,1.0,2,0,0
8284,408200.0,7,1800,47.5293,1800,1800,2.5,2.0,3,0,0
7248,438200.0,7,1600,47.6968,1600,1600,2.0,1.0,2,0,0
15135,222000.0,8,1240,47.333,1650,1070,1.75,1.0,3,170,0
1470,720000.0,10,2520,47.6295,2680,2520,2.5,2.0,3,0,0
9266,380000.0,8,1940,47.4583,1900,1940,2.5,2.0,4,0,0
1586,711000.0,9,2550,47.6647,2250,2550,2.5,2.0,3,0,0
14520,243000.0,7,1450,47.3575,1210,1450,1.75,1.0,3,0,0
9790,365000.0,7,2800,47.3695,2060,2800,2.5,2.0,4,0,0
10735,340000.0,7,1250,47.5426,1270,980,2.0,2.0,2,270,0
4342,546000.0,7,1530,47.6869,1530,1150,3.0,1.0,3,380,0
11793,315000.0,7,1860,47.4913,1940,1240,1.75,1.0,3,620,0
4026,558000.0,8,2060,47.5478,2060,1320,2.25,1.0,4,740,0
13740,264500.0,8,1630,47.2622,2110,1630,2.5,1.0,3,0,0
16332,115000.0,5,550,47.511,1330,550,0.75,1.0,2,0,0
1270,740000.0,9,2890,47.6419,2280,2190,2.75,1.5,4,700,0
8171,411800.0,7,2190,47.7367,1560,1340,2.25,1.0,4,850,0
1889,686000.0,10,2760,47.5836,3070,2760,2.5,2.0,4,0,0
1022,765000.0,8,2660,47.6864,1830,1860,2.75,1.5,4,800,0
13478,270000.0,7,1720,47.2837,1460,1720,2.5,1.0,3,0,0
3383,589000.0,9,2940,47.6681,2540,1710,2.5,1.0,3,1230,0
11346,325000.0,8,1850,47.3701,2100,1850,2.5,2.0,4,0,0
6712,452000.0,7,1690,47.6788,1690,1690,2.5,2.0,3,0,0
7698,425000.0,8,1140,47.6713,1290,1140,2.5,3.0,2,0,0
16353,105000.0,6,840,47.3277,840,840,1.0,1.0,3,0,0
3035,610000.0,7,2220,47.5723,1850,1380,2.0,1.5,4,840,0
4013,559000.0,7,2070,47.6896,1770,1140,1.5,1.0,3,930,0
7840,421000.0,7,1310,47.7317,1600,1310,2.25,1.0,4,0,0
3449,585000.0,9,2630,47.5229,2720,2630,2.5,2.0,4,0,0
836,790000.0,9,2600,47.6833,2380,1700,2.5,1.0,3,900,0
9896,360000.0,8,1930,47.7458,2170,1930,2.25,2.0,4,0,0
12670,290000.0,7,1020,47.6971,1380,1020,1.0,1.0,2,0,0
8699,398000.0,8,1300,47.7193,1350,1300,2.0,1.0,2,0,0
3169,600000.0,8,3000,47.6373,2270,3000,2.25,2.0,5,0,0
15131,222500.0,7,990,47.3422,1360,990,1.0,1.0,3,0,0
5044,518000.0,8,2440,47.7456,2030,1440,2.75,1.0,4,1000,0
16060,170000.0,7,1370,47.4727,1370,1370,1.75,1.0,3,0,0
10511,346500.0,7,1150,47.5624,1880,1150,1.0,1.0,3,0,0
7113,440000.0,7,1100,47.6405,2090,750,2.75,2.0,2,350,0
6950,447000.0,7,1740,47.744,1920,1740,2.5,2.0,3,0,0
13187,277500.0,8,1690,47.2779,2550,1690,2.5,2.0,3,0,0
15969,180000.0,5,840,47.3948,1430,840,1.0,1.0,3,0,0
1328,735000.0,8,3040,47.5188,2620,3040,2.75,2.0,4,0,4
16196,153500.0,6,890,47.5153,1230,890,1.0,1.0,3,0,0
8546,400000.0,8,2398,47.452,2370,2398,2.5,2.0,4,0,0
7387,435000.0,7,1910,47.7352,1910,1910,2.25,2.0,4,0,0
4489,540000.0,7,2370,47.7634,2170,1640,2.5,1.0,3,730,0
13495,270000.0,7,1900,47.4406,1440,1200,1.0,1.0,4,700,0
13275,275000.0,7,1890,47.3357,2960,1890,1.75,1.0,3,0,0
11930,310000.0,7,1880,47.5453,1640,1100,3.0,1.0,5,780,0
850,787500.0,7,1580,47.6353,2010,1080,1.75,1.0,4,500,0
1807,695000.0,9,2390,47.6199,2540,2390,2.5,2.0,3,0,0
6750,450000.0,6,1520,47.6581,1530,1520,1.75,1.0,4,0,0
10042,358000.0,7,1610,47.4296,1780,1610,2.25,2.0,3,0,0
3903,563000.0,7,1580,47.6881,1310,870,2.0,1.0,3,710,0
6844,450000.0,8,1560,47.6243,1990,1560,1.75,1.0,3,0,0
8366,405000.0,7,1980,47.7353,1450,1310,1.75,1.0,3,670,0
9289,380000.0,8,1450,47.5664,1450,1100,3.25,2.0,3,350,0
5537,499000.0,8,1110,47.6319,1680,930,1.5,2.0,2,180,0
13130,279200.0,5,640,47.6976,1270,640,1.0,1.0,1,0,0
8568,400000.0,7,1100,47.679,1540,1100,1.0,2.0,3,0,0
13546,269000.0,6,770,47.7547,1290,770,1.0,1.0,2,0,0
6436,463000.0,7,1150,47.6226,1240,1150,1.0,1.0,2,0,0
13523,269950.0,7,2060,47.4229,1610,1260,2.5,1.0,4,800,0
9558,372000.0,7,1710,47.7232,1540,1710,2.5,2.0,3,0,0
3210,600000.0,8,3110,47.4865,2610,3110,2.75,2.0,4,0,0
4754,530000.0,9,2320,47.6897,2320,2060,3.5,2.0,3,260,0
5653,493000.0,8,2070,47.773,2070,2070,2.5,2.0,4,0,0
14271,250000.0,6,1220,47.5292,1410,1220,1.5,1.0,4,0,0
6790,450000.0,10,1990,47.6361,1710,1520,2.5,2.0,3,470,0
7276,437000.0,7,2190,47.5488,2010,1390,2.0,1.0,5,800,0
5928,480000.0,7,2160,47.5381,2460,2160,2.5,2.0,5,0,0
9820,364950.0,7,2310,47.7433,1780,2310,2.5,2.0,4,0,0
4123,552500.0,7,2020,47.5514,1200,1520,1.0,1.5,3,500,0
9305,379900.0,8,1800,47.5442,1580,1800,2.5,2.0,3,0,0
758,800000.0,8,1620,47.643,1210,1620,2.25,2.0,3,0,0
7731,425000.0,7,1520,47.7357,1520,1520,2.0,1.0,4,0,0
12769,289000.0,7,1970,47.3462,2020,1090,2.5,2.0,3,880,0
3547,580000.0,7,1460,47.6779,1220,1460,1.75,2.0,3,0,0
1323,735000.0,9,2390,47.6617,2360,2390,2.5,2.0,3,0,0
4665,532500.0,7,1330,47.5724,1500,1210,1.75,2.0,3,120,0
13555,268950.0,6,1320,47.4697,1000,880,1.0,1.0,3,440,0
895,780000.0,8,3190,47.7016,2580,2430,3.5,2.0,5,760,0
1320,735000.0,8,2270,47.6528,1800,1340,2.25,1.0,4,930,0
11038,333000.0,7,1620,47.5263,1790,1120,1.0,1.0,3,500,0
8149,412500.0,6,1530,47.516,920,1530,1.75,1.0,3,0,0
1225,749000.0,9,2670,47.6599,2670,2670,2.5,2.0,3,0,0
15731,198000.0,7,790,47.459,1430,790,1.0,1.0,2,0,0
9443,375000.0,8,2310,47.3737,2310,2310,2.5,2.0,4,0,0
4518,539000.0,7,1460,47.7112,2330,1100,1.5,1.0,3,360,0
6676,454200.0,8,2630,47.4977,2630,2630,2.5,2.0,4,0,0
1805,695000.0,8,2170,47.7112,2300,2170,2.5,1.0,2,0,2
